Cell	Cell_type
C_108	Endothelial cell
C_109	Mesenchymal cell
C_110	Endothelial cell
C_111	Endothelial cell
C_112	Mesenchymal cell
C_113	Endothelial cell
C_114	Mesenchymal cell
C_115	Endothelial cell
C_116	Endothelial cell
C_117	Mesenchymal cell
C_118	Mesenchymal cell
C_119	Mesenchymal cell
C_120	Endothelial cell
C_121	Endothelial cell
C_122	Mesenchymal cell
C_123	Mesenchymal cell
C_124	Mesenchymal cell
C_125	Endothelial cell
C_126	Endothelial cell
C_127	Mesenchymal cell
C_128	Mesenchymal cell
C_129	Endothelial cell
C_130	Mesenchymal cell
C_131	Endothelial cell
C_132	Endothelial cell
C_133	Mesenchymal cell
C_134	Mesenchymal cell
C_135	Mesenchymal cell
C_136	Endothelial cell
C_137	Endothelial cell
C_138	Mesenchymal cell
C_139	Endothelial cell
C_140	Endothelial cell
C_141	Mesenchymal cell
C_142	Endothelial cell
C_143	Endothelial cell
C_144	Mesenchymal cell
C_145	Mesenchymal cell
C_146	Endothelial cell
C_147	Mesenchymal cell
C_148	Mesenchymal cell
C_149	Mesenchymal cell
C_150	Endothelial cell
C_151	Mesenchymal cell
C_152	Endothelial cell
C_153	Endothelial cell
C_154	Endothelial cell
C_155	Endothelial cell
C_156	Mesenchymal cell
C_157	Mesenchymal cell
C_158	Endothelial cell
C_159	Endothelial cell
C_160	Mesenchymal cell
C_161	Endothelial cell
C_162	Endothelial cell
C_163	Mesenchymal cell
C_164	Endothelial cell
C_165	Mesenchymal cell
C_166	Mesenchymal cell
C_167	Mesenchymal cell
C_168	Mesenchymal cell
C_169	Endothelial cell
C_170	Mesenchymal cell
C_171	Mesenchymal cell
C_172	Endothelial cell
C_173	Mesenchymal cell
C_174	Mesenchymal cell
C_175	Endothelial cell
C_176	Endothelial cell
C_177	Mesenchymal cell
C_178	Endothelial cell
C_179	Mesenchymal cell
C_180	Mesenchymal cell
C_181	Mesenchymal cell
C_182	Mesenchymal cell
C_183	Mesenchymal cell
C_184	Mesenchymal cell
C_185	Mesenchymal cell
C_186	Endothelial cell
C_187	Mesenchymal cell
C_188	Endothelial cell
C_189	Endothelial cell
C_190	Mesenchymal cell
C_191	Endothelial cell
C_192	Endothelial cell
C_193	Mesenchymal cell
C_194	Endothelial cell
C_195	Mesenchymal cell
C_196	Endothelial cell
C_197	Mesenchymal cell
C_198	Endothelial cell
C_199	Endothelial cell
C_200	Mesenchymal cell
C_201	Mesenchymal cell
C_202	Endothelial cell
C_203	Mesenchymal cell
C_204	Mesenchymal cell
C_205	Mesenchymal cell
C_206	Endothelial cell
C_207	Mesenchymal cell
C_208	Endothelial cell
C_209	Mesenchymal cell
C_210	Mesenchymal cell
C_211	Endothelial cell
C_212	Mesenchymal cell
C_213	Mesenchymal cell
C_214	Mesenchymal cell
C_215	Endothelial cell
C_216	Endothelial cell
C_217	Mesenchymal cell
C_218	Endothelial cell
C_219	Endothelial cell
C_220	Endothelial cell
C_221	Mesenchymal cell
C_222	Mesenchymal cell
C_223	Endothelial cell
C_224	Endothelial cell
C_225	Mesenchymal cell
C_226	Mesenchymal cell
C_227	Mesenchymal cell
C_228	Mesenchymal cell
C_229	Endothelial cell
C_230	Mesenchymal cell
C_231	Mesenchymal cell
C_232	Endothelial cell
C_233	Mesenchymal cell
C_234	Mesenchymal cell
C_235	Mesenchymal cell
C_236	Mesenchymal cell
C_237	Mesenchymal cell
C_238	Mesenchymal cell
C_239	Endothelial cell
C_240	Endothelial cell
C_241	Endothelial cell
C_242	Mesenchymal cell
C_243	Mesenchymal cell
C_244	Mesenchymal cell
C_245	Endothelial cell
C_246	Mesenchymal cell
C_247	Mesenchymal cell
C_248	Mesenchymal cell
C_249	Endothelial cell
C_250	Endothelial cell
C_251	Mesenchymal cell
C_252	Mesenchymal cell
C_253	Endothelial cell
C_254	Endothelial cell
C_255	Mesenchymal cell
C_256	Mesenchymal cell
C_257	Endothelial cell
C_258	Mesenchymal cell
C_259	Endothelial cell
C_260	Endothelial cell
C_261	Mesenchymal cell
C_262	Endothelial cell
C_263	Mesenchymal cell
C_264	Mesenchymal cell
C_265	Mesenchymal cell
C_266	Endothelial cell
C_267	Mesenchymal cell
C_268	Endothelial cell
C_269	Mesenchymal cell
C_270	Mesenchymal cell
C_271	Mesenchymal cell
C_272	Mesenchymal cell
C_273	Endothelial cell
C_274	Endothelial cell
C_275	Mesenchymal cell
C_276	Mesenchymal cell
C_277	Endothelial cell
C_278	Mesenchymal cell
C_279	Mesenchymal cell
C_280	Mesenchymal cell
C_281	Endothelial cell
C_282	Mesenchymal cell
C_283	Mesenchymal cell
C_284	Endothelial cell
C_285	Endothelial cell
C_286	Mesenchymal cell
C_287	Endothelial cell
C_288	Mesenchymal cell
C_289	Mesenchymal cell
C_290	Mesenchymal cell
C_291	Endothelial cell
C_292	Mesenchymal cell
C_293	Endothelial cell
C_294	Mesenchymal cell
C_295	Mesenchymal cell
C_296	Mesenchymal cell
C_297	Endothelial cell
C_298	Mesenchymal cell
